eve_dist_m,metric,method,power_dbm,value
10.0,phi,SCA+GSS,7.5,0.966441
10.0,phi,SCA+GSS,15.0,0.948444
10.0,phi,SCA+GSS,22.5,0.924884
10.0,phi,SCA+GSS,30.0,0.943693
10.0,phi,FPA ($\phi$=0.9),0.0,0.9
10.0,phi,FPA ($\phi$=0.9),7.5,0.9
10.0,phi,FPA ($\phi$=0.9),15.0,0.9
10.0,phi,FPA ($\phi$=0.9),22.5,0.9
10.0,phi,FPA ($\phi$=0.9),30.0,0.9
10.0,phi,FPA ($\phi$=0.7),0.0,0.7
10.0,phi,FPA ($\phi$=0.7),7.5,0.7
10.0,phi,FPA ($\phi$=0.7),15.0,0.7
10.0,phi,FPA ($\phi$=0.7),22.5,0.7
10.0,phi,FPA ($\phi$=0.7),30.0,0.7
10.0,phi,FPA ($\phi$=0.5),0.0,0.5
10.0,phi,FPA ($\phi$=0.5),7.5,0.5
10.0,phi,FPA ($\phi$=0.5),15.0,0.5
10.0,phi,FPA ($\phi$=0.5),22.5,0.5
10.0,phi,FPA ($\phi$=0.5),30.0,0.5
10.0,phi,FPA ($\phi$=0.3),0.0,0.3
10.0,phi,FPA ($\phi$=0.3),7.5,0.3
10.0,phi,FPA ($\phi$=0.3),15.0,0.3
10.0,phi,FPA ($\phi$=0.3),22.5,0.3
10.0,phi,FPA ($\phi$=0.3),30.0,0.3
10.0,phi,FPA ($\phi$=0.1),0.0,0.1
10.0,phi,FPA ($\phi$=0.1),7.5,0.1
10.0,phi,FPA ($\phi$=0.1),15.0,0.1
10.0,phi,FPA ($\phi$=0.1),22.5,0.1
10.0,phi,FPA ($\phi$=0.1),30.0,0.1
20.0,sr,SAC,0.0,13.37495
20.0,sr,SAC,7.5,15.267532
20.0,sr,SAC,15.0,17.955718
20.0,sr,SAC,22.5,20.379166
20.0,sr,SAC,30.0,22.861321
20.0,sr,MRT,0.0,12.216587
20.0,sr,MRT,7.5,12.557962
20.0,sr,MRT,15.0,12.25094
20.0,sr,MRT,22.5,10.927748
20.0,sr,MRT,30.0,11.360879
20.0,sr,SCA+GSS,0.0,14.19466
20.0,sr,SCA+GSS,7.5,15.91768
20.0,sr,SCA+GSS,15.0,18.46853
20.0,sr,SCA+GSS,22.5,20.965623
20.0,sr,SCA+GSS,30.0,23.339743
20.0,sr,FPA ($\phi$=0.9),0.0,14.095819
20.0,sr,FPA ($\phi$=0.9),7.5,15.804955
20.0,sr,FPA ($\phi$=0.9),15.0,18.347313
20.0,sr,FPA ($\phi$=0.9),22.5,20.771689
20.0,sr,FPA ($\phi$=0.9),30.0,23.254719
20.0,sr,FPA ($\phi$=0.7),0.0,13.754076
20.0,sr,FPA ($\phi$=0.7),7.5,15.483073
20.0,sr,FPA ($\phi$=0.7),15.0,18.037308
20.0,sr,FPA ($\phi$=0.7),22.5,20.565081
20.0,sr,FPA ($\phi$=0.7),30.0,22.90648
20.0,sr,FPA ($\phi$=0.5),0.0,13.273139
20.0,sr,FPA ($\phi$=0.5),7.5,15.007216
20.0,sr,FPA ($\phi$=0.5),15.0,17.564969
20.0,sr,FPA ($\phi$=0.5),22.5,20.138677
20.0,sr,FPA ($\phi$=0.5),30.0,22.423968
20.0,sr,FPA ($\phi$=0.3),0.0,12.538224
20.0,sr,FPA ($\phi$=0.3),7.5,14.274564
20.0,sr,FPA ($\phi$=0.3),15.0,16.833982
20.0,sr,FPA ($\phi$=0.3),22.5,19.435473
20.0,sr,FPA ($\phi$=0.3),30.0,21.688257
20.0,sr,FPA ($\phi$=0.1),0.0,10.95492
20.0,sr,FPA ($\phi$=0.1),7.5,12.692199
20.0,sr,FPA ($\phi$=0.1),15.0,15.252471
20.0,sr,FPA ($\phi$=0.1),22.5,17.872929
20.0,sr,FPA ($\phi$=0.1),30.0,20.103994
20.0,phi,SAC,0.0,0.885395
20.0,phi,SAC,7.5,0.803938
20.0,phi,SAC,15.0,0.804873
20.0,phi,SAC,22.5,0.808533
20.0,phi,SAC,30.0,0.81909
20.0,phi,MRT,0.0,1.0
20.0,phi,MRT,7.5,1.0
20.0,phi,MRT,15.0,1.0
20.0,phi,MRT,22.5,1.0
20.0,phi,MRT,30.0,1.0
20.0,phi,SCA+GSS,0.0,0.967253
20.0,phi,SCA+GSS,7.5,0.963004
20.0,phi,SCA+GSS,15.0,0.961691
20.0,phi,SCA+GSS,22.5,0.927008
20.0,phi,SCA+GSS,30.0,0.967253
20.0,phi,FPA ($\phi$=0.9),0.0,0.9
20.0,phi,FPA ($\phi$=0.9),7.5,0.9
20.0,phi,FPA ($\phi$=0.9),15.0,0.9
20.0,phi,FPA ($\phi$=0.9),22.5,0.9
20.0,phi,FPA ($\phi$=0.9),30.0,0.9
20.0,phi,FPA ($\phi$=0.7),0.0,0.7
20.0,phi,FPA ($\phi$=0.7),7.5,0.7
20.0,phi,FPA ($\phi$=0.7),15.0,0.7
20.0,phi,FPA ($\phi$=0.7),22.5,0.7
20.0,phi,FPA ($\phi$=0.7),30.0,0.7
20.0,phi,FPA ($\phi$=0.5),0.0,0.5
20.0,phi,FPA ($\phi$=0.5),7.5,0.5
20.0,phi,FPA ($\phi$=0.5),15.0,0.5
20.0,phi,FPA ($\phi$=0.5),22.5,0.5
20.0,phi,FPA ($\phi$=0.5),30.0,0.5
20.0,phi,FPA ($\phi$=0.3),0.0,0.3
20.0,phi,FPA ($\phi$=0.3),7.5,0.3
20.0,phi,FPA ($\phi$=0.3),15.0,0.3
20.0,phi,FPA ($\phi$=0.3),22.5,0.3
20.0,phi,FPA ($\phi$=0.3),30.0,0.3
20.0,phi,FPA ($\phi$=0.1),0.0,0.1
20.0,phi,FPA ($\phi$=0.1),7.5,0.1
20.0,phi,FPA ($\phi$=0.1),15.0,0.1
20.0,phi,FPA ($\phi$=0.1),22.5,0.1
20.0,phi,FPA ($\phi$=0.1),30.0,0.1
50.0,sr,SAC,0.0,11.870115
50.0,sr,SAC,7.5,14.761625
50.0,sr,SAC,15.0,17.03945
50.0,sr,SAC,22.5,20.679501
50.0,sr,SAC,30.0,22.823729
50.0,sr,MRT,0.0,12.423747
50.0,sr,MRT,7.5,14.025537
50.0,sr,MRT,15.0,13.949758
50.0,sr,MRT,22.5,16.165273
50.0,sr,MRT,30.0,12.629946
50.0,sr,SCA+GSS,0.0,13.704382
50.0,sr,SCA+GSS,7.5,16.422532
50.0,sr,SCA+GSS,15.0,18.493074
50.0,sr,SCA+GSS,22.5,21.533761
50.0,sr,SCA+GSS,30.0,23.630963
50.0,sr,FPA ($\phi$=0.9),0.0,13.585146
50.0,sr,FPA ($\phi$=0.9),7.5,16.301024
50.0,sr,FPA ($\phi$=0.9),15.0,18.380226
50.0,sr,FPA ($\phi$=0.9),22.5,21.416745
50.0,sr,FPA ($\phi$=0.9),30.0,23.480857
50.0,sr,FPA ($\phi$=0.7),0.0,13.258336
50.0,sr,FPA ($\phi$=0.7),7.5,15.996401
50.0,sr,FPA ($\phi$=0.7),15.0,18.021437
50.0,sr,FPA ($\phi$=0.7),22.5,21.056132
50.0,sr,FPA ($\phi$=0.7),30.0,23.214974
50.0,sr,FPA ($\phi$=0.5),0.0,12.781307
50.0,sr,FPA ($\phi$=0.5),7.5,15.525328
50.0,sr,FPA ($\phi$=0.5),15.0,17.536778
50.0,sr,FPA ($\phi$=0.5),22.5,20.571099
50.0,sr,FPA ($\phi$=0.5),30.0,22.758199
50.0,sr,FPA ($\phi$=0.3),0.0,12.048234
50.0,sr,FPA ($\phi$=0.3),7.5,14.794927
50.0,sr,FPA ($\phi$=0.3),15.0,16.800147
50.0,sr,FPA ($\phi$=0.3),22.5,19.834303
50.0,sr,FPA ($\phi$=0.3),30.0,22.035287
50.0,sr,FPA ($\phi$=0.1),0.0,10.46626
50.0,sr,FPA ($\phi$=0.1),7.5,13.213832
50.0,sr,FPA ($\phi$=0.1),15.0,15.215396
50.0,sr,FPA ($\phi$=0.1),22.5,18.249439
50.0,sr,FPA ($\phi$=0.1),30.0,20.45871
50.0,phi,SAC,0.0,0.761314
50.0,phi,SAC,7.5,0.848876
50.0,phi,SAC,15.0,0.846716
50.0,phi,SAC,22.5,0.816978
50.0,phi,SAC,30.0,0.86575
50.0,phi,MRT,0.0,1.0
50.0,phi,MRT,7.5,1.0
50.0,phi,MRT,15.0,1.0
50.0,phi,MRT,22.5,1.0
50.0,phi,MRT,30.0,1.0
50.0,phi,SCA+GSS,0.0,0.965129
50.0,phi,SCA+GSS,7.5,0.95613
50.0,phi,SCA+GSS,15.0,0.978376
50.0,phi,SCA+GSS,22.5,0.979689
50.0,phi,SCA+GSS,30.0,0.947131
50.0,phi,FPA ($\phi$=0.9),0.0,0.9
50.0,phi,FPA ($\phi$=0.9),7.5,0.9
50.0,phi,FPA ($\phi$=0.9),15.0,0.9
50.0,phi,FPA ($\phi$=0.9),22.5,0.9
50.0,phi,FPA ($\phi$=0.9),30.0,0.9
50.0,phi,FPA ($\phi$=0.7),0.0,0.7
50.0,phi,FPA ($\phi$=0.7),7.5,0.7
50.0,phi,FPA ($\phi$=0.7),15.0,0.7
50.0,phi,FPA ($\phi$=0.7),22.5,0.7
50.0,phi,FPA ($\phi$=0.7),30.0,0.7
50.0,phi,FPA ($\phi$=0.5),0.0,0.5
50.0,phi,FPA ($\phi$=0.5),7.5,0.5
50.0,phi,FPA ($\phi$=0.5),15.0,0.5
50.0,phi,FPA ($\phi$=0.5),22.5,0.5
50.0,phi,FPA ($\phi$=0.5),30.0,0.5
50.0,phi,FPA ($\phi$=0.3),0.0,0.3
50.0,phi,FPA ($\phi$=0.3),7.5,0.3
50.0,phi,FPA ($\phi$=0.3),15.0,0.3
50.0,phi,FPA ($\phi$=0.3),22.5,0.3
50.0,phi,FPA ($\phi$=0.3),30.0,0.3
50.0,phi,FPA ($\phi$=0.1),0.0,0.1
50.0,phi,FPA ($\phi$=0.1),7.5,0.1
50.0,phi,FPA ($\phi$=0.1),15.0,0.1
50.0,phi,FPA ($\phi$=0.1),22.5,0.1
50.0,phi,FPA ($\phi$=0.1),30.0,0.1
